group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
PyTorch,TC1-2,Guilherme-Valarini,pytorch-cloud,c5.xlarge-2,4138310.235,4137304.4,0.9997569454818798,4484.777,4450.718999999999,4445.7794444444435,4815.7519999999995,4484.777,prediction_data2/TC1-2/Guilherme-Valarini/pytorch-cloud/c5.xlarge-2.csv,,
PyTorch,TC1-2,Guilherme-Valarini,pytorch-cloud,m5.large-2,9147573.276,9129459.554,0.9980198330799356,9943.789999999999,9855.6545,9828.071555555556,10450.139,9943.789999999999,prediction_data2/TC1-2/Guilherme-Valarini/pytorch-cloud/m5.large-2.csv,,
PyTorch,TC1-2,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-2,180217.499,175084.832,0.971519596995406,81.189,154.1395,168.7818888888889,725.9587499999999,149.19933333333333,prediction_data2/TC1-2/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-2.csv,,
PyTorch,TC1-4,Guilherme-Valarini,pytorch-cloud,c5.xlarge-4,4102683.1670000004,4100460.2989999996,0.999458191649338,4523.467000000001,4446.281,4407.391,4857.934,4523.467000000001,prediction_data2/TC1-4/Guilherme-Valarini/pytorch-cloud/c5.xlarge-4.csv,,
PyTorch,TC1-4,Guilherme-Valarini,pytorch-cloud,m5.large-4,9157541.206,9118462.752999999,0.9957326478668316,10019.828,9917.162250000001,9834.188666666667,10564.16,10019.828,prediction_data2/TC1-4/Guilherme-Valarini/pytorch-cloud/m5.large-4.csv,,
PyTorch,TC1-4,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-4,190735.497,180434.787,0.9459947929881138,96.50200000000001,160.994,170.35633333333334,739.6619999999999,152.52866666666668,prediction_data2/TC1-4/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-4.csv,,
PyTorch,TC1-8,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-8,510400.73699999996,412826.13899999997,0.808827474322397,109.50500000000001,165.78050000000002,174.50300000000001,7654.07975,157.83233333333334,prediction_data2/TC1-8/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-8.csv,(sum_of_PIs / wallclock time ratio is 0.81) ,
PyTorch,TC1-8,Guilherme-Valarini,pytorch-cloud,m5.large-8,9194060.62,9188965.9,0.9994458683479945,10045.292,9989.09425,9961.542555555554,10587.960000000001,10045.292,prediction_data2/TC1-8/Guilherme-Valarini/pytorch-cloud/m5.large-8.csv,,
PyTorch,TC1-8,Guilherme-Valarini,pytorch-cloud,c5.xlarge-8,4200610.024,4195674.526,0.9988250520824828,4644.618,4549.2787499999995,4522.992666666666,4984.13,4644.618,prediction_data2/TC1-8/Guilherme-Valarini/pytorch-cloud/c5.xlarge-8.csv,,
PyTorch,TC2-2,Guilherme-Valarini,pytorch-cloud,c5.xlarge-2,3401685.4519999996,3397782.0949999997,0.9988525226523502,4400.022,4382.7205,4378.205777777777,4815.165999999999,4400.022,prediction_data2/TC2-2/Guilherme-Valarini/pytorch-cloud/c5.xlarge-2.csv,,
PyTorch,TC2-2,Guilherme-Valarini,pytorch-cloud,m5.large-2,7606145.763,7508553.767,0.9871693234601504,9844.680999999999,9731.14875,9709.030333333334,10562.984,9844.680999999999,prediction_data2/TC2-2/Guilherme-Valarini/pytorch-cloud/m5.large-2.csv,,
PyTorch,TC2-2,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-2,152847.41600000003,144823.40300000002,0.9475031164413011,81.595,153.707,165.11166666666668,743.00075,146.249,prediction_data2/TC2-2/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-2.csv,,
PyTorch,TC2-4,Guilherme-Valarini,pytorch-cloud,c5.xlarge-4,3422880.4009999996,3414905.471,0.9976701114074363,4466.669,4413.340499999999,4402.448666666666,4857.137,4466.669,prediction_data2/TC2-4/Guilherme-Valarini/pytorch-cloud/c5.xlarge-4.csv,,
PyTorch,TC2-4,Guilherme-Valarini,pytorch-cloud,m5.large-4,7531829.385,7523273.834,0.9988640806153896,9951.258,9787.530499999999,9760.946333333333,10552.908000000001,9951.258,prediction_data2/TC2-4/Guilherme-Valarini/pytorch-cloud/m5.large-4.csv,,
PyTorch,TC2-4,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-4,166399.067,150363.775,0.9036335221759385,102.59400000000001,159.2275,169.332,740.1225000000001,152.0,prediction_data2/TC2-4/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-4.csv,,
PyTorch,TC2-8,Guilherme-Valarini,pytorch-cloud,g4dn.xlarge-8,460434.399,163096.77500000002,0.3542236969136618,103.37,161.21275,170.5748888888889,747.9762499999999,153.828,prediction_data2/TC2-8/Guilherme-Valarini/pytorch-cloud/g4dn.xlarge-8.csv,(sum_of_PIs / wallclock time ratio is 0.35) ,
PyTorch,TC2-8,Guilherme-Valarini,pytorch-cloud,m5.large-8,7604785.953,7587156.634,0.9976818125968364,10036.402,9877.80975,9811.788666666667,10555.633,10036.402,prediction_data2/TC2-8/Guilherme-Valarini/pytorch-cloud/m5.large-8.csv,,
PyTorch,TC2-8,Guilherme-Valarini,pytorch-cloud,c5.xlarge-8,3704086.2479999997,3510745.065,0.9478032718313746,4665.527,4567.37825,4562.921888888889,5028.719,4665.527,prediction_data2/TC2-8/Guilherme-Valarini/pytorch-cloud/c5.xlarge-8.csv,,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2-1,,721.7556030000001,,4.533584,4.531682249999999,4.264082777777778,1.0403111072164948,1.0146651388329981,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2.csv,(missing wallclock_time) ,
